id,price
20130,381446.70566110325
20131,918935.8300817873
20132,352037.30863355886
20133,353486.0747175731
20134,368121.54507287574
20135,358418.40666351735
20136,242930.362282504
20137,453050.8820663218
20138,481822.9781058929
20139,648756.6281701837
20140,597890.8954752962
20141,214814.92945206893
20142,514803.76316864835
20143,300349.1741198681
20144,556788.001540096
20145,728773.5839262154
20146,441167.1506904736
20147,301529.4857234276
20148,721452.1709034203
20149,1664860.5966849036
20150,493770.5078924453
20151,521801.7490684781
20152,213297.2289150774
20153,494063.6979497901
20154,440058.30126005365
20155,715924.0185585149
20156,390537.3700703273
20157,478481.9175156189
20158,383124.6145352895
20159,423245.29887771973
20160,551686.4775773621
20161,372821.7775106669
20162,877896.245763099
20163,251736.62958864012
20164,220590.1573417341
20165,246597.31044362462
20166,426503.3273383083
20167,390067.05999497056
20168,360856.0511424912
20169,1628724.1353105477
20170,303288.80083855067
20171,658216.9320428289
20172,943046.6419504475
20173,294101.7075753198
20174,444881.10423476965
20175,689696.3575677377
20176,260188.26914439115
20177,398885.21508922905
20178,236293.8505883283
20179,475013.2138342492
20180,291263.2378920857
20181,334842.58611350064
20182,578735.0997305978
20183,1367020.9100824909
20184,720649.3106614498
20185,1022462.1262420738
20186,666124.9242363882
20187,547640.0653651261
20188,475377.5625554015
20189,895143.1163168827
20190,381069.9056082384
20191,666036.8249936046
20192,420075.56203479285
20193,223291.0608724945
20194,397167.5921274504
20195,687889.7115271997
20196,750648.5098746249
20197,279764.04050424753
20198,343046.99137100496
20199,400208.6836226706
20200,542074.2644041106
20201,310396.779717841
20202,1675594.6192019475
20203,221224.91129414138
20204,633687.1432223239
20205,1315687.1167912928
20206,261407.5716946364
20207,1485420.8619564518
20208,456660.5309961479
20209,731572.8688057234
20210,374365.8607625665
20211,303676.72772596625
20212,477749.47383052815
20213,615044.3385893853
20214,280587.022183466
20215,606932.5609818387
20216,256392.7199720051
20217,254721.7259102411
20218,643268.1259884133
20219,2395669.492868226
20220,504434.0531715789
20221,285818.26295599714
20222,333721.1378034124
20223,487876.0704692116
20224,260124.5760109903
20225,459883.9568230786
20226,274621.868453734
20227,228423.23804314056
20228,600598.8232251524
20229,468006.21788022254
20230,308350.4561938336
20231,183993.54415402803
20232,605167.5447156767
20233,232601.14889067368
20234,529033.1656150055
20235,432602.1879862107
20236,380429.8741273205
20237,467060.3391602134
20238,243446.54013287002
20239,372885.20740047726
20240,577222.5985114382
20241,356315.0278172598
20242,504256.9212684269
20243,867270.3231193476
20244,161737.23599284858
20245,1074941.0334404549
20246,735381.0775992677
20247,831000.7209759743
20248,391581.73286989616
20249,171921.94816113802
20250,356301.0265773719
20251,548520.4129565606
20252,487311.05128157424
20253,854677.6241826381
20254,412733.31809860584
20255,175031.50525983746
20256,350615.0746497675
20257,767133.9300405885
20258,594572.7818280512
20259,407015.5132293297
20260,585225.38423297
20261,307336.8685499274
20262,264797.34361208515
20263,142124.50270060904
20264,656121.0751312566
20265,260599.84505988788
20266,662238.5542952492
20267,295513.6376457395
20268,357236.26235531125
20269,468935.5839376881
20270,673455.9639978564
20271,530636.6989029475
20272,531900.3639628474
20273,705497.6891233805
20274,473399.60191240115
20275,285220.1414278664
20276,706933.466237107
20277,1732595.2990080642
20278,832752.7798673257
20279,682204.1946079867
20280,450838.617477965
20281,609391.5601483786
20282,350384.74909612205
20283,392561.6530211012
20284,345442.26647520566
20285,252600.26333222422
20286,240764.2716804978
20287,248110.69985914326
20288,680857.6400443241
20289,391191.59930611734
20290,613768.7962145451
20291,481577.4049905409
20292,1017411.4631216219
20293,511575.7973035261
20294,642809.2547273283
20295,188412.13771569968
20296,609978.2087693529
20297,735730.8721201126
20298,358007.8118617714
20299,504202.4706889292
20300,395002.5788536689
20301,407353.26539545576
20302,662794.4979321874
20303,2037845.5451578328
20304,505616.574774321
20305,606655.9865315172
20306,462176.01347142097
20307,294495.42230297707
20308,119470.84695030873
20309,694748.358814309
20310,653218.4135899387
20311,772071.6351558026
20312,479334.33573151904
20313,1126715.9894806568
20314,181029.9726876027
20315,376161.89579786686
20316,193048.5588300298
20317,310483.1010912963
20318,1081796.1381843062
20319,322184.1376867474
20320,647896.3420703985
20321,383749.225465896
20322,898838.6074707941
20323,222635.78169222068
20324,911634.0747951578
20325,690451.1347310978
20326,637664.396872001
20327,365492.7631022594
20328,538961.7002027417
20329,505551.2173454922
20330,488220.74458061345
20331,227550.48109362257
20332,1684003.9909051778
20333,1222395.7138223613
20334,730757.8057126729
20335,490938.56677827536
20336,755593.953503371
20337,806043.3115362423
20338,404293.8606848271
20339,248193.13434378337
20340,598993.3681657903
20341,215967.13320266173
20342,414003.32251197635
20343,994011.534107164
20344,535901.0312635853
20345,958314.5417065995
20346,458806.7057058318
20347,506250.8171647459
20348,366176.458594098
20349,330253.1691176176
20350,862139.2486969538
20351,699927.1680126898
20352,644059.4741280527
20353,735664.5937276102
20354,527189.8126839694
20355,574337.506710758
20356,780211.0680883494
20357,1218672.5290596774
20358,736637.1045701373
20359,905195.2157624479
20360,1002793.856090625
20361,712374.128233413
20362,160719.14664093894
20363,552263.611784084
20364,533057.4535131088
20365,280828.00613745966
20366,308773.9278825912
20367,528658.5707190566
20368,785522.4358618509
20369,258639.55958921794
20370,336163.0910792256
20371,418714.3903722703
20372,204778.9010577044
20373,688333.4731450409
20374,567176.8508688138
20375,287563.8524077647
20376,170556.33528204134
20377,252744.2866392978
20378,431737.4134504573
20379,608329.7163952612
20380,469272.6910354193
20381,757575.2267337092
20382,436531.57425620424
20383,771653.0465451662
20384,255052.6804601652
20385,384831.92720078793
20386,307390.6291572883
20387,344323.41093264415
20388,509271.00275144493
20389,316227.0828975952
20390,397413.8591846338
20391,523646.8203660657
20392,296380.478168945
20393,674318.7642734846
20394,202755.49846962318
20395,267165.0367317592
20396,610297.9299179013
20397,604223.6838788852
20398,846556.2518127223
20399,671530.6347999367
20400,1387402.4876121623
20401,1008692.0762073175
20402,209536.15942025132
20403,751557.3638158075
20404,392592.1163095654
20405,1477280.712435547
20406,344999.3867920505
20407,187099.70973041462
20408,537441.0377831407
20409,512513.03001728567
20410,753003.5575686895
20411,586062.8764095466
20412,732152.0067271523
20413,261818.9593228603
20414,378425.7845307234
20415,284466.9748993549
20416,863154.2076524958
20417,189389.95185056445
20418,1350615.0268579395
20419,483796.52036328206
20420,411329.78295114846
20421,280169.57120598946
20422,299407.0625559414
20423,294231.15032024786
20424,569689.0969814498
20425,368036.2504322006
20426,2209985.496557368
20427,572981.147635313
20428,811334.765164528
20429,1378044.4403112438
20430,279451.4812848954
20431,714403.5399147096
20432,561646.355101782
20433,355140.24790465535
20434,412446.613239003
20435,272773.0824943725
20436,662118.5199603322
20437,539185.3284982952
20438,402406.2318093153
20439,600800.8408188263
20440,386827.01595966826
20441,339348.67064625747
20442,818910.4025812494
20443,639564.2723071026
20444,509101.25685667
20445,205359.90225418165
20446,266020.1875895172
20447,1582178.6544656458
20448,1148018.2568307873
20449,276555.38222399814
20450,759238.1450640832
20451,235304.48082623965
20452,219785.55599143144
20453,745547.707165913
20454,179360.59363983868
20455,590455.8014930594
20456,261695.74327232232
20457,201565.56454871886
20458,268250.139750802
20459,234880.20743846087
20460,259013.65779145464
20461,483091.5125621669
20462,560784.7324546222
20463,463350.41885536455
20464,707653.8701456756
20465,401409.8070113416
20466,481433.34966770955
20467,476825.17054882954
20468,303639.9656861975
20469,430925.06604618736
20470,786089.7434616208
20471,382469.3022672568
20472,332431.05990375916
20473,682048.8851133396
20474,326306.5633145044
20475,249886.34470398037
20476,433316.92049341684
20477,204778.51165598334
20478,431187.54340980586
20479,241139.90587033384
20480,681472.9017531842
20481,943934.8281359135
20482,472778.51946206787
20483,206055.26521243952
20484,208940.52290143748
20485,399982.60093812295
20486,626436.8875895718
20487,313827.85694237135
20488,464297.6276271134
20489,254970.47350580693
20490,386456.99799050484
20491,2255724.720036657
20492,426626.81320463825
20493,375361.70870872634
20494,576439.7277606784
20495,196286.32055494332
20496,509917.6411138327
20497,618025.6424283386
20498,339291.9086023364
20499,671114.013422761
20500,474964.11020491563
20501,188396.01781821047
20502,355361.18280731654
20503,344716.66053492733
20504,511296.31247312867
20505,340303.8966993598
20506,233350.06815636
20507,625948.4494615799
20508,405168.50623560644
20509,352559.65723310784
20510,2559826.1891252324
20511,266514.83498210966
20512,599669.3704545822
20513,475378.2128962545
20514,294579.3019525475
20515,752554.328459047
20516,259588.05564340836
20517,2524863.1715517333
20518,384260.56103483925
20519,289670.61374352954
20520,334023.8451272922
20521,322200.60146566667
20522,459087.3405900459
20523,255281.59262803535
20524,374386.1009628517
20525,273580.6714834836
20526,260234.07296061548
20527,314227.39355061133
20528,405876.3486631921
20529,273825.1471408756
20530,1202052.3497324686
20531,270858.566058931
20532,820326.3571690137
20533,388569.51387705584
20534,1440460.0514583366
20535,630148.0460958693
20536,500489.2904942078
20537,241128.03352868816
20538,1050683.7315959677
20539,381421.1963534346
20540,661800.1512225551
20541,775429.8799376045
20542,924822.1774025676
20543,386272.6583572024
20544,1101080.365242812
20545,251814.56103361258
20546,479407.32255359157
20547,821774.9209174393
20548,424851.89047850354
20549,520291.01175576774
20550,1438746.9283773052
20551,229434.46430204343
20552,769595.5716768189
20553,320558.9790920144
20554,333598.18138612714
20555,899428.9654514528
20556,2421947.7581257094
20557,249766.6375154314
20558,313946.46768225735
20559,812902.4679483795
20560,292596.4184229234
20561,316778.0755287806
20562,188187.80101867297
20563,725709.5265947537
20564,244721.4190330772
20565,600400.1498429191
20566,559224.1097715223
20567,200569.87029791926
20568,441810.16713140963
20569,296504.78250755207
20570,663747.9361200833
20571,461529.60373359785
20572,558481.7235935811
20573,299996.5072031709
20574,177812.87459772668
20575,248284.63937312498
20576,492635.6929766749
20577,607668.2770995891
20578,180426.25901156745
20579,717695.7100997973
20580,264070.5678365845
20581,499211.4293498136
20582,874184.4746652262
20583,323544.4826286445
20584,1203547.2025921862
20585,696170.1105039198
20586,540288.7694124464
20587,351315.916656672
20588,620263.7592264046
20589,187233.111266323
20590,470519.55218403484
20591,659843.3835781759
20592,637729.4004097823
20593,413099.3499537774
20594,566775.4743884117
20595,503776.1063500118
20596,282717.5121004597
20597,861114.8631743547
20598,441758.97488961526
20599,678657.558311857
20600,222951.86129715567
20601,698643.0923554748
20602,722845.2119770509
20603,331457.8168440882
20604,371483.97995920817
20605,427829.6831857645
20606,696403.6733871925
20607,503585.0600381215
20608,313256.98455073044
20609,399641.6145967832
20610,474230.0428608787
20611,452880.58851908986
20612,685372.280047822
20613,252179.35728951043
20614,1524478.0152216475
20615,684894.1577745643
20616,182915.05186694942
20617,738198.2441637006
20618,523483.7447102901
20619,364837.66488375346
20620,518345.31986342865
20621,213221.78873505627
20622,479839.03407133947
20623,383068.8494960987
20624,360058.801916941
20625,468803.0694058426
20626,311133.99243913754
20627,398348.36262627476
20628,297218.5388591042
20629,418810.2061695043
20630,243145.96275131011
20631,712585.2948074979
20632,523077.4541182218
20633,446790.05056259566
20634,692641.0477547727
20635,269182.9186484436
20636,339180.2754210347
20637,822297.8621806109
20638,373307.1666116367
20639,443367.87903170986
20640,208270.859930805
20641,259874.412187761
20642,455689.6572536652
20643,372719.21472688206
20644,294300.29004542576
20645,632543.4454269472
20646,453353.22990149027
20647,259346.10394834197
20648,1183384.9025878543
20649,234208.44713581356
20650,611143.7986287698
20651,748937.0320927323
20652,568000.2017223069
20653,792753.8701564095
20654,570681.7167265416
20655,461111.07162066404
20656,526042.6156059369
20657,1903342.4478346899
20658,1134856.907316976
20659,405737.37810976064
20660,231151.51286017938
20661,477129.04968480405
20662,700523.0901350612
20663,466988.14877528616
20664,528013.9417966544
20665,593209.1526340761
20666,262452.9162073218
20667,631852.507468858
20668,492184.27571205527
20669,379222.9106600354
20670,329045.3960670526
20671,599810.4852804235
20672,617290.0753065718
20673,465098.39886433014
20674,502514.2578276361
20675,425464.6119341729
20676,1947782.1458366162
20677,438203.53343381686
20678,350456.73586853594
20679,629620.0333891171
20680,443625.7383857986
20681,997247.6519141623
20682,685750.1997092222
20683,366292.95576660853
20684,376659.29100353445
20685,259377.26110094227
20686,322729.2993472252
20687,824264.3466732777
20688,363424.4371176507
20689,303600.4848945263
20690,374562.7444308831
20691,726569.9610832531
20692,452948.2499154936
20693,328962.2058613583
20694,658118.2046921863
20695,536690.5426289219
20696,693079.8784741795
20697,333471.59870356903
20698,569294.1310809053
20699,826166.6946983801
20700,619555.8969763954
20701,407889.9965384515
20702,731339.7450975783
20703,220970.90898395868
20704,613847.1077309418
20705,418186.9273947088
20706,814842.34540015
20707,256923.49823614937
20708,347103.5354840882
20709,346301.3989751855
20710,423615.25652135396
20711,408144.4647487743
20712,1314502.7812410463
20713,718246.5431574105
20714,437135.3964022573
20715,569487.3263040581
20716,452295.5489443346
20717,588522.363616304
20718,725879.2095182248
20719,1179607.6334622907
20720,481819.1133359455
20721,914355.8402803838
20722,475085.00282973173
20723,1427532.263193771
20724,205459.5719064881
20725,353314.2935841108
20726,221579.0158888236
20727,399729.6286448512
20728,391387.6406845695
20729,303604.1733611158
20730,2726167.57119749
20731,428726.08809527697
20732,574964.4320181558
20733,877236.764222289
20734,621794.7247817395
20735,337259.38564130286
20736,719991.4663346924
20737,402005.52313985757
20738,347934.2528728504
20739,565769.7665985532
20740,267203.78348497325
20741,581071.014013597
20742,766486.5314327686
20743,435040.38793646044
20744,355041.60222360044
20745,701982.9479921032
20746,835935.8835451681
20747,289556.93697412167
20748,169970.4203332657
20749,576476.2106051244
20750,505731.83504945197
20751,563562.7088995328
20752,211479.2562731475
20753,152655.91135709666
20754,885410.8957322536
20755,591007.6602876108
20756,901022.3313207894
20757,659416.4024014809
20758,517746.3181236981
20759,477201.5175382228
20760,522204.0326081938
20761,561597.6213833374
20762,393774.5019151212
20763,257946.77358473808
20764,409699.48702303856
20765,487186.27380233863
20766,734874.4389283552
20767,802632.9716089512
20768,296565.13342047087
20769,343621.82801629964
20770,275770.1335937436
20771,1135224.7119774641
20772,336043.26555785467
20773,908563.2602857479
20774,532396.1488556063
20775,407820.26633661496
20776,457620.0667594748
20777,223122.5276863509
20778,374390.9137054775
20779,871927.4114883437
20780,190933.81449362793
20781,182420.14422195172
20782,390260.65107964055
20783,719123.6575252719
20784,1014544.8070078872
20785,286899.45154029445
20786,902303.8973307573
20787,485791.76103943354
20788,718551.8174531313
20789,476322.2499681176
20790,519296.54605170735
20791,861583.9759529147
20792,696242.3149210227
20793,303658.9205763761
20794,196626.43286477754
20795,1029287.0741021294
20796,252736.55515094774
20797,293057.6005563436
20798,588334.6183684358
20799,329585.4663356121
20800,675033.6511692646
20801,298333.6091090668
20802,385152.0764633042
20803,523013.0067094538
20804,466942.079066606
20805,627543.6248523148
20806,519151.9859943724
20807,138553.49549891596
20808,270790.58736018173
20809,361017.0610397628
20810,715708.8704454981
20811,859948.0602963647
20812,259461.48981863374
20813,371910.5150513376
20814,307219.9037800593
20815,581201.7620931013
20816,654217.6731518194
20817,1530594.4331349437
20818,624201.4846155551
20819,341225.68500970106
20820,216772.3223759226
20821,312835.7814088529
20822,409422.41016494296
20823,310722.769907471
20824,155246.33907621287
20825,391023.12458092393
20826,234289.14371562417
20827,684284.0183508693
20828,320915.3183482409
20829,265487.9739673648
20830,734470.1530663758
20831,732535.6177354183
20832,820005.2431208208
20833,1399032.906283001
20834,469093.49608200276
20835,763797.5071973065
20836,799916.0927846467
20837,506464.43681337126
20838,385130.90951160353
20839,207379.80055876603
20840,491170.73060614156
20841,233450.43949095556
20842,316122.09110656247
20843,635491.9848540355
20844,477912.7179098522
20845,509266.4208339341
20846,214203.51332397675
20847,506381.12239105365
20848,475539.4656478541
20849,678849.1690982681
20850,548264.2075650952
20851,217739.97447255222
20852,227624.613569411
20853,207430.24996947768
20854,600607.6872872369
20855,537806.7987942403
20856,467835.4561572975
20857,205024.74506491885
20858,365567.8341046982
20859,677709.7309028668
20860,472265.0901140021
20861,751851.9929506675
20862,328554.1733895893
20863,604934.8740184935
20864,339273.42259959085
20865,520744.8147423436
20866,382701.7752782252
20867,240363.8736698554
20868,310104.6322344787
20869,390678.1515526203
20870,311687.8989814165
20871,276615.3149843411
20872,576617.4485520881
20873,859253.8362857578
20874,360803.21388337895
20875,482601.75229660654
20876,246487.12278338202
20877,438388.0459638751
20878,289932.7315703319
20879,755119.7375901605
20880,350355.340115277
20881,336450.66059501027
20882,423017.1481130937
20883,244417.35573443215
20884,1885054.4433431611
20885,438827.717834544
20886,1573690.552332121
20887,505814.81158728246
20888,539328.5717769321
20889,289110.38088806026
20890,524113.02861626545
20891,540833.241036074
20892,402135.42580085143
20893,496673.66948310664
20894,663919.3439365686
20895,489443.6709902816
20896,261033.57445608854
20897,322160.2743941018
20898,741973.2132472296
20899,303017.29210592306
20900,325534.6890965248
20901,1201705.7302493816
20902,570806.3497334252
20903,722440.9500076625
20904,498949.95943884697
20905,560907.4350862261
20906,487249.5012369827
20907,473462.0619836502
20908,227779.70520952984
20909,622805.6223136665
20910,750673.2150443788
20911,802009.9590041986
20912,330354.72293089365
20913,496071.4294582796
20914,367543.70076927904
20915,499864.11529640685
20916,305192.61603564786
20917,309854.02922902675
20918,356858.5230474017
20919,433705.41547234537
20920,341273.28313874244
20921,767869.9690676002
20922,398889.4297167177
20923,531361.5376912699
20924,656845.0726535064
20925,991034.8292538249
20926,1043510.1996025334
20927,320742.72205060703
20928,351735.3211998195
20929,337099.5076917873
20930,298266.34226007666
20931,659989.7531939498
20932,606140.343938805
20933,877959.0903086516
20934,491778.50250226725
20935,499874.44736443413
20936,415588.76650973276
20937,1384155.4122262513
20938,758472.8332401286
20939,338880.73480302736
20940,284507.4983715983
20941,435210.11337977333
20942,443027.36081810435
20943,348096.69729131646
20944,559513.0226532532
20945,628385.6956528001
20946,295137.2603922505
20947,1052374.382518125
20948,717213.526925067
20949,291648.4489729071
20950,583902.8561234147
20951,443523.88421217864
20952,415622.786091689
20953,1207985.7126051711
20954,329363.9676623037
20955,608503.4304213884
20956,612479.1033974275
20957,755320.5716437516
20958,551006.7149816011
20959,737530.0092068708
20960,348777.53288651054
20961,538111.5199061754
20962,627294.5552540384
20963,445446.9798822496
20964,1013177.3177394865
20965,270621.3661028211
20966,416364.64329731226
20967,417707.6390212284
20968,455436.36143036035
20969,385818.98565790034
20970,2484750.966834932
20971,309675.04698747507
20972,512128.77573576197
20973,405008.5053942081
20974,884924.9052111325
20975,1129991.3776531368
20976,383747.22570365015
20977,323818.7726897118
20978,1704361.8192953689
20979,571917.6255310904
20980,336561.14725394384
20981,359969.92973836657
20982,530368.1128000029
20983,670839.8690485805
20984,461446.1372945876
20985,988832.1647916158
20986,420168.77881836216
20987,907288.6387110376
20988,656839.0829509882
20989,393839.529705688
20990,437432.17167249403
20991,318659.12724463455
20992,462158.6442598964
20993,571949.5279996587
20994,601774.9781571677
20995,1189547.5656417613
20996,879383.943620459
20997,822784.1284859974
20998,405253.1028162903
20999,472337.1850318826
21000,290427.5500354538
21001,308971.91264577163
21002,296225.6010385417
21003,272280.92935760715
21004,428326.8879603776
21005,867436.8283995672
21006,843335.3923373218
21007,854723.1091014959
21008,861983.5213619941
21009,407524.48593339074
21010,1294743.03601924
21011,362884.62223535724
21012,1132102.644231914
21013,658371.3560257582
21014,315682.73785205674
21015,335045.1610039262
21016,267209.04029281717
21017,453117.7667994375
21018,549986.4506330532
21019,1937713.271734856
21020,372702.8043670361
21021,765851.5704470681
21022,496579.84840503935
21023,825913.0554032248
21024,431843.01739691664
21025,259916.4475147475
21026,1226371.4976983143
21027,362377.1462796543
21028,474247.80828667816
21029,396634.2671984699
21030,645417.915032909
21031,428669.2817420117
21032,470216.385502139
21033,848056.4303802918
21034,369086.0443343477
21035,498641.516324311
21036,584482.9193630076
21037,691067.5468292799
21038,737805.8220677308
21039,502880.7195589881
21040,1720261.1672421088
21041,569290.3536669309
21042,515912.6233922684
21043,1154638.2700585877
21044,392827.5884942112
21045,395791.37295431644
21046,1989095.6689189272
21047,276915.2510061082
21048,599557.4279677575
21049,448478.15964770707
21050,884847.3371908583
21051,598254.6109986618
21052,298480.905126466
21053,958217.6967838188
21054,530171.7595611429
21055,440885.98981913144
21056,436695.00553739036
21057,391918.93643966253
21058,796141.4767850763
21059,894927.630986021
21060,353975.87391995685
21061,495195.2523253848
21062,557226.3228619924
21063,540777.5697703162
21064,1012686.8892450983
21065,314718.444756782
21066,704483.3863560269
21067,419890.3431516931
21068,1418610.2297151575
21069,582129.4385357866
21070,442890.1255703495
21071,959121.3661292441
21072,1736371.0962259
21073,269808.47535266523
21074,558448.3147781475
21075,503104.2025228299
21076,567266.6891371822
21077,938309.5201447281
21078,778166.513321743
21079,707250.8335431897
21080,365212.5122704342
21081,334160.1639615784
21082,1065824.963392491
21083,409529.4431704185
21084,512653.23785671487
21085,376331.2552340997
21086,904851.0021116274
21087,535101.0888951897
21088,533102.6943133833
21089,698074.9815570675
21090,387058.00269426056
21091,529588.8949159769
21092,1955376.2866576111
21093,809040.6111884209
21094,547187.5764444134
21095,294085.6670370858
21096,310136.84462018806
21097,517249.4209176714
21098,606312.5698589354
21099,367248.89490087016
21100,1187020.9441536253
21101,270240.28030287183
21102,328316.70697648975
21103,802265.2617174675
21104,814473.7992179989
21105,399105.0514215579
21106,329518.41683615674
21107,334330.3471152816
21108,370595.81877361535
21109,459392.0776198682
21110,749112.9935255465
21111,481676.58809923666
21112,250330.86996837426
21113,1213514.7881312887
21114,625459.8174854051
21115,319822.43997984193
21116,402267.362604109
21117,353396.962790494
21118,399238.0769901241
21119,451227.2183762622
21120,519787.66694332357
21121,367584.24937871203
21122,802788.7468485679
21123,1075429.4743840778
21124,1187665.3784399615
21125,467462.10031046154
21126,278390.0507347082
21127,648509.7125822608
21128,316099.7140222179
21129,722325.1088651398
21130,785447.2044961532
21131,1102618.854161697
21132,663758.7188040023
21133,521066.64759298455
21134,614101.2939131209
21135,923113.5714194151
21136,462535.1674756415
21137,356487.8942582519
21138,387186.82150634914
21139,306209.943342605
21140,608374.713109849
21141,496161.4815594875
21142,530492.970529793
21143,476298.0038224133
21144,433406.07749130914
21145,345590.22064624156
21146,643363.6254393077
21147,545372.3723150304
21148,557996.1224605853
21149,727069.1510906783
21150,1051169.988892233
21151,962610.2801350415
21152,341846.90344371303
21153,590570.1492113884
21154,297364.00816802157
21155,368816.5953638966
21156,358450.6081326469
21157,720618.3527809273
21158,351485.2406135358
21159,393435.91533204075
21160,394767.4569839159
21161,791978.671948239
21162,891240.3730303348
21163,643366.6217306069
21164,474207.2470666103
21165,370003.7882862319
21166,433191.73069741915
21167,374317.8417799047
21168,345736.4564906637
21169,411787.26630448806
21170,827977.5600276719
21171,822545.6145025878
21172,389973.1795820567
21173,597710.71502403
21174,758531.2677900465
21175,569495.4410848366
21176,311489.8032412611
21177,412357.48786277854
21178,389314.4243956419
21179,611853.8537931312
21180,1418106.308301163
21181,485832.92662539234
21182,531329.7225268102
21183,564490.6771646475
21184,393625.1763185834
21185,596137.4750292248
21186,1667416.496916278
21187,561458.2744882628
21188,854570.4136217565
21189,892839.0231920325
21190,2113976.2419864973
21191,438056.03005921165
21192,317078.5511018668
21193,375407.0119567982
21194,433458.17035162897
21195,602340.6491537929
21196,510180.6808006874
21197,348485.2089823561
21198,370428.06387792324
21199,508910.304271751
21200,301218.5630438848
21201,475589.6676987556
21202,1279265.4139117731
21203,290020.2166728882
21204,312934.85674921947
21205,797418.5701737996
21206,248768.6976877432
21207,930900.8563703267
21208,411039.6762805899
21209,861577.9379907118
21210,405276.2169702932
21211,456426.8000935195
21212,600384.1237447022
21213,706383.0173613008
21214,292484.5148985751
21215,300574.84652625624
21216,297965.01515439677
21217,294178.02143023274
21218,610231.2726316083
21219,982892.0891454202
21220,1515555.9581278213
21221,1049066.8309660046
21222,347686.5610869921
21223,621170.2053108123
21224,508673.26512305863
21225,350649.11192486744
21226,643499.3330382091
21227,737332.452038999
21228,447009.8594658146
21229,517968.0160975079
21230,732410.9461780409
21231,354768.2662570053
21232,394861.1459246105
21233,415265.9826057137
21234,426381.9488596212
21235,294695.5959118454
21236,398975.32362806913
21237,958030.9450474933
21238,969847.3073397172
21239,298466.7362490867
21240,968871.8266020684
21241,248123.42571216924
21242,543929.228558771
21243,436039.77690420224
21244,1247028.982288232
21245,542627.5589582662
21246,439843.69135375146
21247,285119.10791104235
21248,588012.5456965158
21249,443555.9689056332
21250,281299.8515983304
21251,570823.9715666925
21252,860888.059550666
21253,397726.2330307444
21254,407452.9837338693
21255,1279842.4320790872
21256,657187.348375709
21257,405338.5182780765
21258,534756.7601288753
21259,537117.7929762626
21260,422548.74285511154
21261,434947.26789708325
21262,1120776.7665858774
21263,287668.7089429593
21264,737270.5662754802
21265,395576.58805022837
21266,229530.46347222314
21267,889962.1338593462
21268,339841.68846831133
21269,804729.6236886485
21270,503408.31442673085
21271,343232.39247564145
21272,745733.7930274631
21273,428889.6148917788
21274,510532.41246798896
21275,765280.2261848741
21276,273370.8246104349
21277,431002.9978436873
21278,559824.875206637
21279,1105907.7933149128
21280,371154.5993881187
21281,913401.9276898947
21282,505796.47452351195
21283,1144624.4828603952
21284,375407.263947304
21285,563577.0494928649
21286,389692.2526432598
21287,539025.6716180883
21288,410137.53187104897
21289,669608.4155345333
21290,940160.387012649
21291,366134.7618846124
21292,497516.1756392077
21293,320311.96744055604
21294,343881.62972534547
21295,825232.9513075027
21296,398699.28871860675
21297,403618.0319476482
21298,671461.2577291789
21299,970213.7027019886
21300,461689.73533539375
21301,856856.433998388
21302,854418.1277864518
21303,289965.2242240216
21304,533939.4993217641
21305,629132.2238273295
21306,406726.2994734525
21307,323634.3703592093
21308,351976.0672514597
21309,396040.28185139527
21310,955317.6843986068
21311,790896.425802717
21312,304392.3836330322
21313,515557.256837279
21314,578073.856022224
21315,354888.004301623
21316,1428277.7428886786
21317,491743.31122446625
21318,342680.5418952492
21319,277579.29092113127
21320,1021442.5435543545
21321,740788.6182243195
21322,453643.07056762563
21323,821852.0074725638
21324,361761.42572129355
21325,152909.718940987
21326,522074.44100386783
21327,287101.78483929083
21328,343154.1550744523
21329,1523988.9914145307
21330,632011.6433289342
21331,268837.15538680274
21332,278527.54217654414
21333,452998.7029247192
21334,821434.4373849647
21335,483462.465183525
21336,586124.4724717414
21337,984581.7294522017
21338,852287.9954061939
21339,337649.0076113049
21340,472751.7858603735
21341,572305.5536144583
21342,304229.5926706429
21343,341899.7677598528
21344,487751.30086226657
21345,444296.09844098927
21346,652173.4729322599
21347,723403.3744666404
21348,501583.04952216597
21349,912764.6796444149
21350,494315.60681894224
21351,1021918.7956838082
21352,738047.3659081531
21353,241165.1999397755
21354,332354.2160269691
21355,561914.772445992
21356,2833799.053204505
21357,485426.8067401277
21358,278527.6588773489
21359,292286.4556385221
21360,556522.2682749792
21361,661567.6206910873
21362,614781.0598284928
21363,242365.88009072538
21364,384763.80739020894
21365,515126.35750143806
21366,876652.2657403077
21367,697244.046348552
21368,436503.47000444157
21369,226274.56757433203
21370,370789.70613423246
21371,471542.36634160555
21372,412983.28184189415
21373,1452070.4796728285
21374,350024.8423059536
21375,426221.3958409836
21376,441079.91271100554
21377,540369.7458365296
21378,339586.9804470055
21379,287609.399859015
21380,573775.7018114747
21381,338763.19149288954
21382,274072.90238660044
21383,264898.6101742008
21384,1502883.7615483056
21385,857964.8291645565
21386,573269.0386970735
21387,1534066.7508165622
21388,841211.5609360138
21389,1090960.5248486404
21390,352390.24571172404
21391,695431.5429699346
21392,1014631.4985414755
21393,664233.6209343452
21394,1609079.5055872025
21395,608259.833692028
21396,247513.7142232038
21397,713910.0843109865
21398,867357.3480984669
21399,802054.5793899955
21400,368197.84975407005
21401,361085.2597902395
21402,472480.3920607048
